frame_count,sum,min,max,kur,lag1_max,lag1_q05,lag1_skew,mfcc_sum,mfcc_std,mfcc_min,mfcc_q01,mfcc_kur,mfcc_skew,sc_q50,stft_sum,length_w1,zc_std_w1,min_w2,kur_w2,skew_w2,zc_sum_w2,mfcc_sum_w2,mfcc_std_w2,mfcc_kur_w2,sc_min_w2,sc_q01_w2,sc_q05_w2,sc_q25_w2,stft_sum_w2,min_w3,max_w3,q01_w3,q99_w3,lag1_min_w3,lag1_q01_w3,lag1_skew_w3,zc_mean_w3,mfcc_sum_w3,mfcc_q75_w3,mfcc_q95_w3,sc_std_w3,sc_q01_w3,sc_q05_w3,sc_kur_w3,stft_sum_w3,length_w4,mfcc_kur_w4,sc_mean_w4,emotion_0,emotional_intensity
0.5098033214375347,0.38601899545875856,0.8239670437776683,0.1749163776966275,0.044178607702434335,0.17003893534180123,0.8392958546280522,0.2594729585307382,0.47401874437294367,0.2856085704320338,0.6694906035814618,0.636387452521634,0.5358825122145296,0.3843031684846814,0.3123340035760375,0.45192969263435445,0.5098063220783036,0.7220544759511089,0.8383853910477126,0.05960493052962919,0.49659415938051366,0.2729762916784736,0.4369904970829669,0.39537091719356693,0.2935185385548667,0.3089702887442247,0.3347992174091841,0.43310504320977233,0.37787692882354357,0.14621121833533435,0.8205112505740089,0.17689574911184616,0.7939830532450629,0.18495955107511794,0.8706099815157116,0.868120021067878,0.2885374586961883,0.3398669888049182,0.4626527117573701,0.05601404789165684,0.277253677039648,0.26459409663860295,0.8718502797073938,0.8552979459836764,0.41299796300004943,0.1716762955326267,0.5097943192948089,0.38657363201110506,0.7095056359657901,0.0,0
0.5000030606685725,0.3858159653590792,0.8516662567634037,0.15174762942277595,0.03825838176973582,0.09599795749026616,0.8813174332765474,0.22387347060864912,0.47410559653539996,0.316271863431128,0.6712872620248873,0.6383848386053359,0.4091363811623301,0.5023807812461412,0.3054005439514476,0.3655262677907395,0.49998775740065127,0.6552208085938155,0.8789350713231676,0.033321347408005464,0.5710015938157018,0.46490979503164254,0.43300023478970684,0.41405892864798816,0.21245281812000222,0.3135999494711341,0.3110247725794511,0.39124670222028174,0.35347694749863906,0.1801552577681409,0.8480942905250268,0.15377312262648538,0.8223253186862929,0.15330508876351706,0.9134453106164109,0.9039189545065507,0.2596994520026881,0.2167902961032948,0.4766353014336395,0.12342099767621262,0.3624688532341521,0.21457639905780906,0.6347775366665619,0.6139528536042048,0.2576246525511018,0.13466184413624793,0.5,0.3997300755991233,0.6812124460056999,0.0,0
0.5392163464187117,0.38570386285005376,0.8067511067388096,0.21778623377420445,0.05663692751578587,0.15535839662985895,0.8620102214650767,0.22709196781029983,0.4570005752684363,0.30039302773422405,0.6587698621103135,0.6250883636267277,0.4746128755644483,0.4544312275020781,0.3158428962925829,0.4165157692858188,0.539213045713866,0.6939724980288154,0.8067511067388096,0.06916973013403317,0.5653017829086111,0.5057145555870407,0.4442731871305482,0.3781685247017242,0.19343212775833368,0.3835178123550472,0.3800924508510394,0.40328766523300685,0.42839196622038883,0.18890846245759285,0.8451553650696464,0.15855077790028177,0.8421017532798213,0.14580576758138267,0.9184280318251226,0.9096797024162222,0.2715131336241976,0.24673273789043376,0.43867527027288267,0.06589669850435256,0.3959145146765556,0.3100204451902251,0.7519088831233223,0.7169955342180143,0.34090225258024365,0.15215079802086762,0.53922624877571,0.40879383744120634,0.7180385344866571,0.0,0
0.5588229892937814,0.382423541028662,0.7226696999508115,0.23058274772148404,0.05186580157237169,0.15446479862130594,0.7796706416808632,0.2598589720777633,0.49651803726272736,0.22098562295946367,0.7455645025938213,0.7187008589028601,0.5317002116657521,0.41324804609843113,0.3294797293858969,0.47599825664007034,0.5588256898704733,0.6562092482904689,0.7226696999508115,0.07602105851138662,0.4606667965648059,0.22348162841220362,0.4761653323630215,0.3162395978514074,0.235908926763494,0.33018986381261684,0.3769390372039901,0.43223465165160846,0.36570764737869527,0.19441186526913534,0.7684677789683148,0.23245130466740171,0.7202956891464782,0.26277793820386947,0.8215864341396769,0.8333497926130752,0.27297257468339814,0.23580728648482668,0.4743471043762969,0.11435762991829729,0.23775074603169977,0.1986769171807683,0.632561711165927,0.719202773139732,0.11606202748294442,0.18028522873916614,0.558814887365328,0.34252566463979717,0.6870796087220039,0.0,1
0.5588229892937814,0.38539892845571166,0.7693679291687161,0.23128855064903184,0.03517903897495676,0.14661390183187592,0.8086314593980692,0.2706977267288643,0.4822492741242992,0.23892331665693656,0.7285521058168674,0.7002931218524353,0.5620205087609322,0.3690118114461951,0.30468772789828064,0.489220744066006,0.5588256898704733,0.7092713860561753,0.7693679291687161,0.04681939447967726,0.5152789865038967,0.2862945121375271,0.48187241508847845,0.30968629757657146,0.2746526731711279,0.34267624786297934,0.3887918959212666,0.4276714246885073,0.4464483060454701,0.19417305724663803,0.7925608449410684,0.23315570256033324,0.7749881780924897,0.20844794221212723,0.8565458490717672,0.8589768911712429,0.29909849544579004,0.2509987642747388,0.4669812784569781,0.08025167155466054,0.4453955860261134,0.23490284173314258,0.7000454524530553,0.7820268384144471,0.31011218631248105,0.20596224335632096,0.558814887365328,0.31715202080424554,0.7477850870922322,0.0,1
0.5098033214375347,0.38559526354443535,0.701026807673389,0.3364531868536533,0.04994799115243174,0.1938469394268207,0.7705848949460534,0.23957317706549167,0.521639717508761,0.21690053448973312,0.7301716019567439,0.7020454474940176,0.6432626987351087,0.31076988616294265,0.3917186902733285,0.3423542056895572,0.5098063220783036,0.6881268967059558,0.701026807673389,0.04819099802687657,0.5277726508533821,0.3502408614338339,0.4790519763917582,0.28892145487187987,0.17995870422848298,0.3253598173815788,0.36649888269116143,0.3907077521285249,0.4285932526134069,0.15846227289379766,0.7416194703811418,0.3114969986524562,0.7168653151296165,0.23848487852392616,0.8524471590452463,0.8201823688195403,0.2695501129116037,0.25980444387862656,0.5172427193271801,0.11382634361537394,0.3314030036092749,0.16626222078097086,0.6589185385996098,0.9087624833134083,0.10554848385346957,0.1721996421063539,0.5097943192948089,0.3211092838626084,0.6105945244500675,0.0,1
0.5588229892937814,0.385564513203418,0.7834788489916379,0.24899499800533956,0.049410285866769786,0.1567626220718708,0.8018171493469619,0.24656178314159732,0.48710809988771453,0.22536722622350147,0.7621245613714307,0.7366191576302186,0.4388392858056842,0.48977003852194034,0.34664826283547695,0.49629011735176565,0.5588256898704733,0.6621468354277625,0.7880287752090506,0.03716456948909122,0.5802786717845408,0.3863228487768017,0.45897363237770505,0.30202638153850786,0.19379212519196493,0.3860810543221038,0.3954745253731654,0.44511100367483714,0.40866820702913026,0.1590887947309747,0.7801928669830094,0.21569888521376948,0.7738479197484458,0.2109787476133626,0.8663505585469742,0.868029495029298,0.2694450932110864,0.24266361716876966,0.4488100578668761,0.09207775859064998,0.42548624199610274,0.2222858118446398,0.5452187277320143,0.695232915144913,0.17869859196005597,0.24817417825357535,0.558814887365328,0.28958326795092315,0.7378854667125352,0.0,1
0.5882360142749582,0.38625542276425173,0.8982722577471716,0.1027096695001074,0.03615103921367329,0.07589200229782345,0.9295854628052242,0.2115738475280177,0.370947267557972,0.42372740772026185,0.560298085511411,0.5191312341081031,0.3822673285580773,0.5067255384473421,0.27090313078404565,0.4587965904388679,0.5882324135060355,0.6575311246849103,0.8982722577471716,0.038613165396757625,0.6585281070799544,0.19703409842259376,0.3478823581610062,0.47897120301628454,0.2838351213157411,0.33821544382484164,0.343135620448407,0.4216154634691232,0.32157517671057206,0.1477907575301144,0.9166998316240624,0.08979541835109642,0.9006050391638575,0.08279422983264444,0.9512979185083983,0.954736980709724,0.2714148950147119,0.15556781393639318,0.3966827683085933,0.14174375108441536,0.4701969170218466,0.17770525459494002,0.6525168085361486,0.6099938845651288,0.12301555179595942,0.15007099942340102,0.5882468168462291,0.30789880426658156,0.7314710667144477,0.0,0
0.5294099643126043,0.3855179595225866,0.9126598622725035,0.08616933132844386,0.04412770797106972,0.08106210506159443,0.9346961953435549,0.21436114576102222,0.41536183843202323,0.4540390233572321,0.5506088150283153,0.5115846650502858,0.32745383202397194,0.5485779231471115,0.28694211963526334,0.43483347289049945,0.5293944810362137,0.6566222849042236,0.9126598622725035,0.03922757302551222,0.5744260158219786,0.23396618494379898,0.3592760267961653,0.5088301178046795,0.26762588023944084,0.3608225253177191,0.35911385021758135,0.40020139411718814,0.30308187349654353,0.08461984410342815,0.9184448186131945,0.08241455347298787,0.9084418523817606,0.07856013033303046,0.9558788073615687,0.9537082757258541,0.2851841909431073,0.1689803222244175,0.4354541687904764,0.20085288070160007,0.47780047748666754,0.12331751858656066,0.6111140937425473,0.5783052783803613,0.20797935481020227,0.13519447597051315,0.5294074436826641,0.2604626391477569,0.734632465779262,0.0,0
0.6568623250062743,0.3864271575801615,0.9118912936546973,0.08730475342928162,0.02892211635106052,0.10340205527541967,0.9369676320272573,0.18979772604407025,0.34153798343175923,0.3952577654491719,0.6015630206332991,0.5648749333372196,0.2892913426962813,0.5930956295011551,0.26752878672592967,0.49611118258181286,0.6568644254548126,0.6476331698564292,0.9184087555336939,0.01323231836462889,0.6270501479545353,0.33626145272504016,0.29720236496748154,0.46748449017678845,0.2257123819314592,0.32460408997438567,0.32241349407391257,0.3509402260322449,0.40985276316668945,0.2228404096652078,0.9080667380988826,0.08808036261178488,0.911467048201049,0.0750531201917067,0.9609418950413887,0.9607034696161695,0.3308136984671349,0.15975882672921687,0.3332990551452879,0.1525287867494102,0.5281816317447965,0.2435657871874194,0.6144850098400187,0.6019640998902256,0.1765502570673702,0.15739245352967962,0.6568560235063663,0.3315673252314095,0.684616083583554,0.0,0
0.6274493000250975,0.3856915627136468,0.8879426955238563,0.11185442047442232,0.03548014737483438,0.1162315695410736,0.9057353776263487,0.19977050740826677,0.3791549867069903,0.3369248521531222,0.6585803209560237,0.6246798455297384,0.3304390478011492,0.5634385703881097,0.27236977179094424,0.5074861112447403,0.627433216620553,0.6725150224773139,0.8984874569601573,0.02834493631791392,0.6056561531332555,0.44998583168036266,0.3234902543405259,0.42242712022437373,0.2267079430080507,0.34734898427797795,0.3452519843991184,0.38166358589122884,0.37579977399631287,0.22340626845449074,0.8842185825807439,0.11196863898076688,0.8768096612265681,0.09410355097167926,0.9439845696375472,0.9403351109355453,0.3063885208059573,0.17559680484022694,0.398313097098562,0.2412749797295237,0.39770624731833404,0.15773988863244554,0.6861256836125863,0.6477723933122644,0.11203177350031344,0.15851370305394274,0.6274485798237022,0.34019405214728105,0.7005072167489801,0.0,0
0.7941210678060516,0.38605628511280243,0.8872663551401868,0.10746616749010342,0.018388791455680384,0.07844513946511776,0.9114139693356048,0.2344671940465755,0.2607819276741046,0.375881574022091,0.6021904966004026,0.5657248315854697,0.2852275925720895,0.643316240966878,0.1614761962174801,0.5564752366242566,0.7941039641536691,0.6497399382248445,0.8872663551401868,0.02407593693641884,0.556942523512972,0.2188533106640219,0.21698686670409284,0.46416188426333965,0.20319223380176615,0.2872716540902068,0.30723414863003523,0.33130230462686017,0.27948900294062246,0.12752218706291718,0.8844941068421858,0.10685409775817714,0.8816430026432571,0.09675848306834292,0.9411717431487583,0.9409523339258673,0.25561410386414435,0.1627161051667722,0.299795048388938,0.22090219833993602,0.5873953841972502,0.09365947980231028,0.6001584565572126,0.5614078117526426,0.25779701660063525,0.21264375477542485,0.7941234084231146,0.4506854687498736,0.5958666185692181,0.0,1
0.7843146856999442,0.3858104380825925,0.8542793900639447,0.1411298984257526,0.01765457380480582,0.11342311865704985,0.8858603066439523,0.2213715864181414,0.27006891593318194,0.3481454587174603,0.6189771275753171,0.5846734889385492,0.3538203242619009,0.5963293544372936,0.17662621629520475,0.556941009429449,0.7843098846747141,0.6866677404716165,0.8542793900639447,0.026470832042029612,0.5773982289798996,0.22763766883914235,0.22054084476179792,0.42871422866415115,0.1937789263703224,0.26932430948410946,0.29582959208639986,0.33659155835138654,0.30308219458433855,0.18021481746036438,0.8584723710393387,0.12691412470905306,0.8603731681095454,0.12202947147025467,0.9295989713091698,0.9199667522549212,0.25984664898637855,0.19907382248144578,0.3055043319178167,0.22616094165761166,0.4783271177605639,0.08029616869681168,0.5276309321082782,0.5657940199163188,0.1875427769886074,0.20750241193286723,0.7843290891283055,0.37307453950550373,0.6483301726694277,0.0,1
0.7254886357375906,0.386479549933338,0.8535415641908508,0.15785435910025472,0.04868928301369443,0.09484904576498372,0.9017603634298694,0.19868989539506074,0.3399093589895268,0.3103211175518009,0.6938785055355456,0.6627756265260432,0.2903217493407788,0.616989890156904,0.21413086914841034,0.4857344891099712,0.7254719522048922,0.6346806498457669,0.8535415641908508,0.053789959866816436,0.6126135229763001,0.4880513837725512,0.3220896777691512,0.42103064071592394,0.21247394873474074,0.3472171315337895,0.3531694878866168,0.37803476293233024,0.3232319401616835,0.2697270269918651,0.8919332619011173,0.10467965208869288,0.8849253502113795,0.10658517978976038,0.9557984408904605,0.9419810389097372,0.2535660274170106,0.19788162413298466,0.3302819815800385,0.20319014210956293,0.4819565397181299,0.19362709656221117,0.6270646588316547,0.5987036356496015,0.41133545926250675,0.20370748356827884,0.7254897159647404,0.4206009525734862,0.6378411998458833,0.0,1
0.8431407356622981,0.3868925386905462,0.8014326119035906,0.19719520054009268,0.04537594817036283,0.12293355460522115,0.8534923339011925,0.2288848483531762,0.287690997515603,0.24323624108463615,0.7424464348762745,0.7172006345569186,0.32597389076225425,0.6082756425256424,0.23844477016244764,0.5671107279585929,0.8431233319458387,0.7091755777173542,0.8120696015740284,0.05716396542705317,0.6252342708867653,0.4838008878813639,0.2083989187175822,0.3892735970763073,0.18637759188449626,0.31182382947386306,0.3312964058640045,0.38841350506120764,0.32747463940276106,0.30621794049960305,0.7980713301699066,0.19517946833272085,0.8024271285496034,0.15317579012244578,0.890380133408342,0.8872539337678582,0.33331767943291424,0.22751508925414093,0.31128992105859765,0.24083466637925638,0.4013762603839425,0.2613077090999872,0.6572808449521399,0.6387739784462654,0.343141460106535,0.25904461080719277,0.8431439764936337,0.470467903177636,0.5999132529769642,0.0,1
0.5490227285248189,0.38600459340030735,0.6937407771765862,0.3910148218614785,0.04577765118878877,0.20980404672241015,0.7257240204429302,0.24069600942902392,0.5160680388101619,0.18543084727614734,0.7742672899731058,0.7497578210475391,0.55015640486115,0.4082803420430965,0.32511063364853465,0.4894861269956471,0.549007125192821,0.7966800900467153,0.6937407771765862,0.04856367510550062,0.6243987753668482,0.289222631529234,0.4658225491020608,0.2791290520436838,0.28604904286371696,0.266639716938134,0.314381674851435,0.3479125500153861,0.4698023057305882,0.20362488863769557,0.7131792438389714,0.3925640083302707,0.6712181010581111,0.33151568177018453,0.7684641967371213,0.7884077292777667,0.2690002372812794,0.2224126332056519,0.5190789748612732,0.08611562014913884,0.285995931000558,0.26061365827521826,0.38621246460117875,0.5007034964199321,0.3128391198757018,0.22403931713152025,0.5490205680705191,0.3220364209149347,0.7136129831242235,1.0,0
0.5196097035436421,0.38628952061074695,0.7300787014264633,0.2981863933470402,0.05351552490063962,0.20042126763260357,0.7597955706984668,0.2449497221710053,0.5252283559097332,0.23060865636700034,0.7281374311554316,0.6998444359777019,0.5922452730497756,0.3560560478463941,0.3661201409079713,0.5293865882925425,0.5196004015572586,0.7120781002215697,0.7557181505164781,0.049148256123519876,0.6741345633095146,0.23283271937281572,0.4799460768058511,0.2848978623754616,0.2559808572908228,0.3231066791878942,0.3310475461873886,0.3424836468854371,0.42170941524220235,0.22171204499233532,0.7270166845247206,0.2999203724121034,0.7294778758558251,0.2874308791014606,0.8217471670818934,0.8127756929356771,0.2745496272542447,0.22658485333569772,0.54355353428441,0.1759833018917889,0.3468556122896962,0.42682415026333,0.32051192782960347,0.35126540279869845,0.14409583035941925,0.271316079210707,0.519613124387855,0.3421390115154721,0.7099461096594459,1.0,0
0.5294099643126043,0.38352471463294296,0.816988440727988,0.18884831374474484,0.05007171257928695,0.18005999872343142,0.8404315729699035,0.20350410281177223,0.4738704599896407,0.2956641424139411,0.6752196614008414,0.6425864021034284,0.48896970446752674,0.43117344298213034,0.36977951835119593,0.4904553138147044,0.5293944810362137,0.6734309252575111,0.8628258730939498,0.062125089156237545,0.5509364851865435,0.49249079059223566,0.42089980697493823,0.4000075008440152,0.29980487571946374,0.2873565297766262,0.32717746385890106,0.33253473087381913,0.33741797522262046,0.27580935114545535,0.8135619164243073,0.19079995099840746,0.7973462343688109,0.19080169467418892,0.8264887888772804,0.8776972644677071,0.27416036513781383,0.22938247065295625,0.4729519410708687,0.10526274561798124,0.37259219535517485,0.31542946692436047,0.46501681388099525,0.5055397655366819,0.12934087352303955,0.1925052074778748,0.5294074436826641,0.33352821991295123,0.7263497059304804,1.0,0
